"Tarih","Basari_Orani","Gecen_Testler","Basarisiz_Testler","Atlanan_Testler","Sure_Saniye","Legal_Skor","SEO_Skor","PageSpeed_Skor","Core_Web_Vitals","Lighthouse_Skor","Script_Version","Hostname","Username"
"2025-08-30 06:07:58","0%","0/7","7","0","0,26","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:52:07","0%","0/7","7","0","0,09","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:50:15","0%","0/7","7","0","0,07","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:50:06","0%","0/7","7","0","0,08","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:49:38","0%","0/7","7","0","0,2","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:40:23","0%","0/7","7","0","0,11","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:40:22","0%","0/7","7","0","0,11","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:40:18","0%","0/7","0","7","0,06","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:40:18","0%","0/7","0","7","0,06","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:37:00","0%","0/7","7","0","0,52","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:37:00","0%","0/7","7","0","0,52","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:36:53","0%","0/7","0","7","0,07","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:36:53","0%","0/7","0","7","0,07","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:36:38","0%","0/7","0","7","0,09","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:36:38","0%","0/7","0","7","0,09","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:33:29","0%","0/7","0","7","0,09","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:33:29","0%","0/7","0","7","0,09","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:33:19","0%","0/7","0","7","0,1","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:32:46","0%","0/7","0","7","0,06","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
"2025-08-30 05:25:20","0%","0/7","0","7","0,05","N/A","N/A","N/A","N/A","N/A","3.0.0","DESKTOP-F8M2K05","VAHİT"
